image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_10204,healthy,0.8808042,0.11641683,0.002779066
isbi2025_ps3c_test_image_08367,rubbish,0.46856615,0.5314212,1.27E-05
isbi2025_ps3c_test_image_09943,rubbish,0.003371802,0.99662775,4.82E-07
isbi2025_ps3c_test_image_11758,healthy,0.6414195,0.29054138,0.06803923
isbi2025_ps3c_test_image_13590,unhealthy,0.016702607,0.07639539,0.90690196
isbi2025_ps3c_test_image_06573,rubbish,0.16684265,0.8223673,0.010790039
isbi2025_ps3c_test_image_00393,healthy,0.54716206,0.4527365,0.000101505
isbi2025_ps3c_test_image_03134,healthy,0.9257489,0.006079129,0.06817188
isbi2025_ps3c_test_image_08810,rubbish,0.41849872,0.57905567,0.002445596
isbi2025_ps3c_test_image_06622,rubbish,0.14017671,0.85955536,0.000267933
isbi2025_ps3c_test_image_11989,healthy,0.97230554,0.026151229,0.001543222
isbi2025_ps3c_test_image_07515,healthy,0.91010344,0.005029743,0.08486681
isbi2025_ps3c_test_image_00711,healthy,0.69205374,0.24891502,0.05903124
isbi2025_ps3c_test_image_11930,healthy,0.8227879,0.10218073,0.07503143
isbi2025_ps3c_test_image_16784,healthy,0.71465856,0.08253695,0.20280448
isbi2025_ps3c_test_image_11868,rubbish,0.02749637,0.9579327,0.014570916
isbi2025_ps3c_test_image_06678,rubbish,0.08953644,0.91025275,0.000210804
isbi2025_ps3c_test_image_14268,healthy,0.5697115,0.4302568,3.16E-05
isbi2025_ps3c_test_image_12243,rubbish,0.22855197,0.76045364,0.010994392
isbi2025_ps3c_test_image_03294,rubbish,0.19120595,0.80861455,0.00017946
isbi2025_ps3c_test_image_03139,healthy,0.87063843,0.12430727,0.005054414
isbi2025_ps3c_test_image_11241,healthy,0.9559541,0.021374082,0.022671841
isbi2025_ps3c_test_image_10483,healthy,0.80275023,0.19411997,0.003129783
isbi2025_ps3c_test_image_02508,healthy,0.7897806,0.12376352,0.086455904
isbi2025_ps3c_test_image_12349,healthy,0.86328137,0.13137598,0.005342679
isbi2025_ps3c_test_image_09320,rubbish,0.4581093,0.4637272,0.07816348
isbi2025_ps3c_test_image_05829,rubbish,0.38933277,0.61048996,0.000177333
isbi2025_ps3c_test_image_03229,healthy,0.88918644,0.08107904,0.029734451
isbi2025_ps3c_test_image_02041,rubbish,0.09534247,0.9027264,0.001931106
isbi2025_ps3c_test_image_06899,healthy,0.61839676,0.32475188,0.056851294
isbi2025_ps3c_test_image_07516,healthy,0.66104925,0.33856043,0.000390309
isbi2025_ps3c_test_image_17174,rubbish,0.02375621,0.975989,0.000254807
isbi2025_ps3c_test_image_01870,healthy,0.5411191,0.458877,3.94E-06
isbi2025_ps3c_test_image_15635,rubbish,0.13058487,0.86940944,5.68E-06
isbi2025_ps3c_test_image_06664,unhealthy,0.043865886,0.40115604,0.5549781
isbi2025_ps3c_test_image_16213,healthy,0.8783696,0.08813035,0.033500068
isbi2025_ps3c_test_image_18036,rubbish,0.32446954,0.6704179,0.005112591
isbi2025_ps3c_test_image_11827,healthy,0.7800856,0.21917787,0.000736468
isbi2025_ps3c_test_image_17092,rubbish,0.10790938,0.8917829,0.000307743
isbi2025_ps3c_test_image_05958,rubbish,0.3291469,0.6701154,0.000737664
isbi2025_ps3c_test_image_13957,rubbish,0.02191065,0.97804147,4.78E-05
isbi2025_ps3c_test_image_16196,healthy,0.8342463,0.1656796,7.42E-05
isbi2025_ps3c_test_image_15429,rubbish,0.3527226,0.63512206,0.012155324
