image_name,prediction,confidence
isbi2025_ps3c_test_image_10204.png,healthy,0.8513
isbi2025_ps3c_test_image_08367.png,rubbish,0.7887
isbi2025_ps3c_test_image_09943.png,rubbish,0.8248
isbi2025_ps3c_test_image_11758.png,unhealthy,0.6738
isbi2025_ps3c_test_image_13590.png,unhealthy,0.5935
isbi2025_ps3c_test_image_06573.png,rubbish,0.8004
isbi2025_ps3c_test_image_00393.png,healthy,0.6251
isbi2025_ps3c_test_image_03134.png,healthy,0.8812
isbi2025_ps3c_test_image_08810.png,healthy,0.6398
isbi2025_ps3c_test_image_06622.png,rubbish,0.8081
isbi2025_ps3c_test_image_11989.png,healthy,0.8748
isbi2025_ps3c_test_image_07515.png,healthy,0.9036
isbi2025_ps3c_test_image_00711.png,rubbish,0.5226
isbi2025_ps3c_test_image_11930.png,healthy,0.8378
isbi2025_ps3c_test_image_16784.png,healthy,0.7794
isbi2025_ps3c_test_image_11868.png,rubbish,0.7780
isbi2025_ps3c_test_image_06678.png,rubbish,0.6860
isbi2025_ps3c_test_image_14268.png,rubbish,0.5598
isbi2025_ps3c_test_image_12243.png,rubbish,0.5728
isbi2025_ps3c_test_image_03294.png,rubbish,0.5512
isbi2025_ps3c_test_image_03139.png,healthy,0.8474
isbi2025_ps3c_test_image_11241.png,healthy,0.9178
isbi2025_ps3c_test_image_10483.png,healthy,0.8686
isbi2025_ps3c_test_image_02508.png,rubbish,0.5028
isbi2025_ps3c_test_image_12349.png,healthy,0.8560
isbi2025_ps3c_test_image_09320.png,healthy,0.5849
isbi2025_ps3c_test_image_05829.png,rubbish,0.5613
isbi2025_ps3c_test_image_03229.png,healthy,0.7780
isbi2025_ps3c_test_image_02041.png,rubbish,0.8539
isbi2025_ps3c_test_image_06899.png,healthy,0.7271
isbi2025_ps3c_test_image_07516.png,healthy,0.8143
isbi2025_ps3c_test_image_17174.png,rubbish,0.8488
isbi2025_ps3c_test_image_01870.png,rubbish,0.7215
isbi2025_ps3c_test_image_15635.png,rubbish,0.8577
isbi2025_ps3c_test_image_06664.png,unhealthy,0.6437
isbi2025_ps3c_test_image_16213.png,healthy,0.8424
isbi2025_ps3c_test_image_18036.png,rubbish,0.5111
isbi2025_ps3c_test_image_11827.png,healthy,0.9008
isbi2025_ps3c_test_image_17092.png,rubbish,0.7930
isbi2025_ps3c_test_image_05958.png,rubbish,0.6768
isbi2025_ps3c_test_image_13957.png,rubbish,0.8169
isbi2025_ps3c_test_image_16196.png,healthy,0.8503
isbi2025_ps3c_test_image_15429.png,rubbish,0.4304
isbi2025_ps3c_test_image_17224.png,rubbish,0.8396
isbi2025_ps3c_test_image_09275.png,healthy,0.6564
isbi2025_ps3c_test_image_14491.png,healthy,0.6219
isbi2025_ps3c_test_image_17896.png,rubbish,0.7073
isbi2025_ps3c_test_image_07764.png,rubbish,0.6177
isbi2025_ps3c_test_image_11450.png,healthy,0.8598
isbi2025_ps3c_test_image_12249.png,rubbish,0.6586
isbi2025_ps3c_test_image_11087.png,healthy,0.5886
isbi2025_ps3c_test_image_00589.png,unhealthy,0.5623
isbi2025_ps3c_test_image_02932.png,healthy,0.5479
isbi2025_ps3c_test_image_00304.png,rubbish,0.8573
isbi2025_ps3c_test_image_08525.png,rubbish,0.6766
isbi2025_ps3c_test_image_00333.png,healthy,0.6658
isbi2025_ps3c_test_image_09814.png,rubbish,0.7951
isbi2025_ps3c_test_image_15167.png,unhealthy,0.9511
isbi2025_ps3c_test_image_04691.png,rubbish,0.8542
isbi2025_ps3c_test_image_09496.png,rubbish,0.8716
isbi2025_ps3c_test_image_15961.png,rubbish,0.5645
isbi2025_ps3c_test_image_10641.png,healthy,0.7255
isbi2025_ps3c_test_image_13503.png,healthy,0.6954
isbi2025_ps3c_test_image_02466.png,healthy,0.8740
isbi2025_ps3c_test_image_07791.png,unhealthy,0.8407
isbi2025_ps3c_test_image_14606.png,healthy,0.6619
isbi2025_ps3c_test_image_02006.png,rubbish,0.6347
isbi2025_ps3c_test_image_15986.png,rubbish,0.8232
isbi2025_ps3c_test_image_06357.png,healthy,0.8293
isbi2025_ps3c_test_image_15647.png,rubbish,0.8186
isbi2025_ps3c_test_image_11134.png,rubbish,0.5529
isbi2025_ps3c_test_image_05079.png,healthy,0.9134
isbi2025_ps3c_test_image_13676.png,rubbish,0.8164
isbi2025_ps3c_test_image_03519.png,rubbish,0.8516
isbi2025_ps3c_test_image_13902.png,rubbish,0.6044
isbi2025_ps3c_test_image_17426.png,rubbish,0.8000
isbi2025_ps3c_test_image_11423.png,rubbish,0.5846
isbi2025_ps3c_test_image_16042.png,healthy,0.8100
isbi2025_ps3c_test_image_03869.png,rubbish,0.8958
isbi2025_ps3c_test_image_03383.png,healthy,0.6072
isbi2025_ps3c_test_image_11941.png,rubbish,0.5771
isbi2025_ps3c_test_image_00561.png,unhealthy,0.9700
isbi2025_ps3c_test_image_01017.png,rubbish,0.8202
