image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_04577.png,healthy,1,8.15E-11,1.76E-12
isbi2025_ps3c_test_image_08558.png,rubbish,5.36E-07,1.57E-07,0.999999404
isbi2025_ps3c_test_image_02443.png,healthy,1,1.03E-10,1.93E-11
isbi2025_ps3c_test_image_12392.png,healthy,0.991902769,3.94E-05,0.00805787
isbi2025_ps3c_test_image_13368.png,healthy,1,4.89E-12,3.79E-13
isbi2025_ps3c_test_image_12265.png,healthy,1,1.81E-11,8.40E-12
isbi2025_ps3c_test_image_17758.png,rubbish,2.05E-09,2.64E-09,1
isbi2025_ps3c_test_image_00935.png,rubbish,3.71E-12,1.41E-11,1
isbi2025_ps3c_test_image_15743.png,healthy,1,1.99E-10,1.12E-10
isbi2025_ps3c_test_image_11038.png,rubbish,2.41E-14,4.28E-13,1
isbi2025_ps3c_test_image_13140.png,rubbish,1.20E-09,9.49E-10,1
isbi2025_ps3c_test_image_17065.png,healthy,1,2.66E-11,1.68E-12
isbi2025_ps3c_test_image_11936.png,rubbish,8.74E-12,6.83E-11,1
isbi2025_ps3c_test_image_11544.png,healthy,0.995087087,0.00335781,0.001555117
isbi2025_ps3c_test_image_06041.png,healthy,1,3.36E-10,1.64E-10
isbi2025_ps3c_test_image_10082.png,healthy,1,1.56E-09,1.33E-11
isbi2025_ps3c_test_image_05775.png,healthy,1,1.85E-11,1.95E-12
isbi2025_ps3c_test_image_16953.png,rubbish,5.39E-12,2.45E-11,1
isbi2025_ps3c_test_image_17494.png,healthy,1,9.30E-09,3.71E-09
isbi2025_ps3c_test_image_08559.png,healthy,0.999999523,4.46E-08,5.21E-07
isbi2025_ps3c_test_image_09675.png,healthy,1,2.27E-10,6.94E-12
isbi2025_ps3c_test_image_17816.png,rubbish,4.15E-10,8.50E-10,1
isbi2025_ps3c_test_image_10457.png,healthy,1,3.00E-10,3.18E-11
isbi2025_ps3c_test_image_13307.png,rubbish,2.00E-09,7.20E-10,1
isbi2025_ps3c_test_image_04245.png,healthy,1,1.18E-09,6.90E-11
isbi2025_ps3c_test_image_09224.png,rubbish,8.40E-10,1.14E-09,1
isbi2025_ps3c_test_image_11821.png,rubbish,1.02E-11,6.47E-11,1
isbi2025_ps3c_test_image_12651.png,healthy,1,2.24E-11,1.22E-14
isbi2025_ps3c_test_image_02026.png,rubbish,3.77E-12,3.13E-11,1
isbi2025_ps3c_test_image_07488.png,rubbish,4.18E-10,2.63E-10,1
isbi2025_ps3c_test_image_05108.png,healthy,0.997678101,4.99E-06,0.002316955
isbi2025_ps3c_test_image_09037.png,unhealthy,0.000227345,0.998513639,0.001259043
isbi2025_ps3c_test_image_03335.png,healthy,1,1.20E-10,4.05E-11
isbi2025_ps3c_test_image_14347.png,rubbish,8.12E-13,1.73E-11,1
isbi2025_ps3c_test_image_01337.png,rubbish,1.93E-08,1.09E-08,1
isbi2025_ps3c_test_image_14746.png,rubbish,2.01E-09,2.35E-09,1
isbi2025_ps3c_test_image_15045.png,rubbish,8.34E-09,4.92E-09,1
isbi2025_ps3c_test_image_17939.png,rubbish,0.001556344,2.27E-06,0.998441398
isbi2025_ps3c_test_image_04833.png,rubbish,0.021138338,1.36E-05,0.97884798
isbi2025_ps3c_test_image_05687.png,rubbish,9.35E-09,7.74E-09,1
isbi2025_ps3c_test_image_16600.png,healthy,1,8.94E-12,8.38E-14
isbi2025_ps3c_test_image_01202.png,rubbish,1.38E-08,1.11E-08,1
isbi2025_ps3c_test_image_04024.png,healthy,1,1.49E-09,1.36E-09
isbi2025_ps3c_test_image_13956.png,unhealthy,7.30E-08,0.999999881,8.61E-08
isbi2025_ps3c_test_image_00481.png,rubbish,8.84E-10,5.55E-10,1
isbi2025_ps3c_test_image_16542.png,healthy,1,1.87E-10,5.76E-12
isbi2025_ps3c_test_image_10574.png,rubbish,1.77E-12,1.30E-11,1
isbi2025_ps3c_test_image_00881.png,rubbish,7.36E-11,1.20E-10,1
isbi2025_ps3c_test_image_05987.png,rubbish,3.50E-13,8.68E-12,1
isbi2025_ps3c_test_image_17524.png,healthy,1,8.20E-12,8.84E-14
isbi2025_ps3c_test_image_16334.png,healthy,1,3.77E-10,4.25E-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.000231704,1.14E-06,0.999767125
isbi2025_ps3c_test_image_00718.png,rubbish,2.04E-10,1.92E-10,1
isbi2025_ps3c_test_image_11184.png,healthy,1,4.28E-10,9.14E-11
isbi2025_ps3c_test_image_12146.png,healthy,1,1.35E-09,7.80E-11
isbi2025_ps3c_test_image_02123.png,healthy,1,3.33E-10,3.45E-11
isbi2025_ps3c_test_image_15871.png,rubbish,2.02E-11,4.92E-11,1
isbi2025_ps3c_test_image_06476.png,healthy,1,6.47E-12,1.92E-14
isbi2025_ps3c_test_image_15870.png,rubbish,8.42E-10,1.21E-09,1
isbi2025_ps3c_test_image_14193.png,rubbish,1.22E-10,8.42E-10,1
isbi2025_ps3c_test_image_15184.png,healthy,0.999999881,5.00E-08,8.61E-08
isbi2025_ps3c_test_image_06081.png,rubbish,2.69E-09,2.69E-09,1
isbi2025_ps3c_test_image_15474.png,rubbish,5.74E-10,1.37E-09,1
isbi2025_ps3c_test_image_02266.png,healthy,1,9.33E-10,7.71E-10
isbi2025_ps3c_test_image_10474.png,rubbish,1.67E-11,4.89E-11,1
isbi2025_ps3c_test_image_13638.png,rubbish,1.61E-08,3.85E-09,1
isbi2025_ps3c_test_image_12437.png,rubbish,2.52E-10,5.25E-10,1
isbi2025_ps3c_test_image_02567.png,healthy,1,6.49E-12,3.02E-14
isbi2025_ps3c_test_image_15240.png,healthy,1,2.84E-13,3.36E-15
isbi2025_ps3c_test_image_12599.png,rubbish,5.66E-15,1.77E-13,1
isbi2025_ps3c_test_image_02970.png,rubbish,1.01E-10,5.18E-10,1
isbi2025_ps3c_test_image_17176.png,rubbish,1.19E-08,7.77E-09,1
isbi2025_ps3c_test_image_07898.png,rubbish,2.34E-08,1.25E-08,1
isbi2025_ps3c_test_image_01956.png,rubbish,3.34E-05,2.58E-07,0.999966383
isbi2025_ps3c_test_image_07529.png,rubbish,1.15E-10,6.79E-10,1
isbi2025_ps3c_test_image_06107.png,healthy,1,9.27E-11,2.47E-11
isbi2025_ps3c_test_image_17541.png,rubbish,3.62E-11,1.21E-10,1
isbi2025_ps3c_test_image_08097.png,rubbish,1.18E-11,8.58E-11,1
isbi2025_ps3c_test_image_16003.png,rubbish,3.27E-10,2.66E-10,1
isbi2025_ps3c_test_image_02911.png,healthy,1,4.44E-10,3.49E-10
isbi2025_ps3c_test_image_00708.png,healthy,1,6.33E-13,4.44E-15
isbi2025_ps3c_test_image_17233.png,rubbish,6.53E-10,1.77E-09,1
isbi2025_ps3c_test_image_16425.png,rubbish,5.92E-16,7.43E-14,1
isbi2025_ps3c_test_image_14375.png,healthy,0.999997377,1.15E-07,2.50E-06
isbi2025_ps3c_test_image_12572.png,rubbish,6.29E-09,3.35E-09,1
isbi2025_ps3c_test_image_04819.png,rubbish,6.51E-08,7.67E-09,0.999999881
isbi2025_ps3c_test_image_02192.png,rubbish,0.000520373,3.43E-06,0.999476254
isbi2025_ps3c_test_image_00840.png,unhealthy,3.73E-17,1,3.29E-16
isbi2025_ps3c_test_image_14097.png,healthy,1,1.39E-12,1.86E-14
isbi2025_ps3c_test_image_02859.png,healthy,1,2.75E-08,4.28E-09
isbi2025_ps3c_test_image_04583.png,rubbish,4.55E-13,4.24E-12,1
isbi2025_ps3c_test_image_03126.png,healthy,0.999999881,4.78E-08,1.33E-07
isbi2025_ps3c_test_image_12920.png,rubbish,2.40E-11,7.11E-11,1
isbi2025_ps3c_test_image_04495.png,rubbish,5.83E-08,3.56E-08,1
isbi2025_ps3c_test_image_03004.png,rubbish,8.64E-07,2.26E-08,0.999999166
isbi2025_ps3c_test_image_00643.png,healthy,1,7.72E-11,5.54E-12
isbi2025_ps3c_test_image_04257.png,rubbish,2.35E-13,2.69E-12,1
isbi2025_ps3c_test_image_17325.png,rubbish,1.90E-10,2.43E-10,1
isbi2025_ps3c_test_image_12526.png,rubbish,3.61E-09,5.49E-09,1
isbi2025_ps3c_test_image_07213.png,rubbish,1.57E-12,1.10E-11,1
isbi2025_ps3c_test_image_16116.png,healthy,1,1.44E-10,5.77E-12
isbi2025_ps3c_test_image_06088.png,rubbish,4.89E-12,1.59E-11,1
isbi2025_ps3c_test_image_07690.png,rubbish,3.54E-10,3.13E-10,1
isbi2025_ps3c_test_image_02252.png,rubbish,1.03E-14,1.28E-12,1
